0	1E-2	1E-2
1	1,0712924956E-2	1,0712924956E-2
2	1,147667611E-2	1,147667611E-2
3	1,2294876991E-2	1,2294876991E-2
4	1,3171409454E-2	1,3171409454E-2
5	1,4110432103E-2	1,4110432103E-2
6	1,5116400021E-2	1,5116400021E-2
7	1,6194085901E-2	1,6194085901E-2
8	1,7348602697E-2	1,7348602697E-2
9	1,8585427876E-2	1,8585427876E-2
10	1,9910429409E-2	1,9910429409E-2
11	2,1329893607E-2	2,1329893607E-2
12	2,2850554949E-2	2,2850554949E-2
13	2,4479628033E-2	2,4479628033E-2
14	2,6224841802E-2	2,6224841802E-2
15	2,8094476214E-2	2,8094476214E-2
16	3,0097401529E-2	3,0097401529E-2
17	3,2243120387E-2	3,2243120387E-2
18	3,4541812895E-2	3,4541812895E-2
19	3,7004384927E-2	3,7004384927E-2
20	3,9642519863E-2	3,9642519863E-2
21	4,246873402E-2	4,246873402E-2
22	4,5496436035E-2	4,5496436035E-2
23	4,8739990478E-2	4,8739990478E-2
24	5,1260009522E-2	4,8739990478E-2
25	5,1260009522E-2	4,8739990478E-2
26	5,1260009522E-2	4,8739990478E-2
27	5,1260009522E-2	4,8739990478E-2
28	5,1260009522E-2	4,8739990478E-2
29	5,1260009522E-2	4,8739990478E-2
30	5,1260009522E-2	4,8739990478E-2
31	5,1260009522E-2	4,8739990478E-2
32	5,1260009522E-2	4,8739990478E-2
33	5,1260009522E-2	4,8739990478E-2
34	5,1260009522E-2	4,8739990478E-2
35	5,1260009522E-2	4,8739990478E-2
36	5,1260009522E-2	4,8739990478E-2
37	5,1260009522E-2	4,8739990478E-2
38	5,1260009522E-2	4,8739990478E-2
39	5,1260009522E-2	4,8739990478E-2
40	5,1260009522E-2	4,8739990478E-2
41	5,1260009522E-2	4,8739990478E-2
42	5,1260009522E-2	4,8739990478E-2
43	5,1260009522E-2	4,8739990478E-2
44	5,1260009522E-2	4,8739990478E-2
45	5,1260009522E-2	4,8739990478E-2
46	5,1260009522E-2	4,8739990478E-2
47	5,1260009522E-2	4,8739990478E-2
48	5,1260009522E-2	4,8739990478E-2
49	5,1260009522E-2	4,8739990478E-2
50	5,1260009522E-2	4,8739990478E-2
51	5,1260009522E-2	4,8739990478E-2
52	5,1260009522E-2	4,8739990478E-2
53	5,1260009522E-2	4,8739990478E-2
54	5,1260009522E-2	4,8739990478E-2
55	5,1260009522E-2	4,8739990478E-2
56	5,1260009522E-2	4,8739990478E-2
57	5,1260009522E-2	4,8739990478E-2
58	5,1260009522E-2	4,8739990478E-2
59	5,1260009522E-2	4,8739990478E-2
60	5,1260009522E-2	4,8739990478E-2
61	5,1260009522E-2	4,8739990478E-2
62	5,1260009522E-2	4,8739990478E-2
63	5,1260009522E-2	4,8739990478E-2
64	5,1260009522E-2	4,8739990478E-2
65	5,1260009522E-2	4,8739990478E-2
66	5,1260009522E-2	4,8739990478E-2
67	5,1260009522E-2	4,8739990478E-2
68	5,1260009522E-2	4,8739990478E-2
69	5,1260009522E-2	4,8739990478E-2
70	5,1260009522E-2	4,8739990478E-2
71	5,1260009522E-2	4,8739990478E-2
72	5,1260009522E-2	4,8739990478E-2
73	5,1260009522E-2	4,8739990478E-2
74	5,1260009522E-2	4,8739990478E-2
75	5,1260009522E-2	4,8739990478E-2
